id,is_pass
7003_28,0.8952197357702593
6236_53,0.7821471307749805
12396_38,0.77658521227548
662_127,0.9017522448533295
2290_160,0.8123832645835887
6692_13,0.6992914902784717
13626_139,0.8989464082713453
11529_27,0.9744437172650795
17427_152,0.20885308845924463
16434_95,0.9703530466127911
4806_121,0.9302705432289091
6071_14,0.42614353513060793
10570_161,0.693520805494772
13245_137,0.9051495169816409
6437_69,0.7155596078202427
5130_16,0.6838475795077344
2145_119,0.7768926587352449
17471_65,0.614072967935182
13195_143,0.9548217418720164
12835_87,0.5774209714719071
5558_28,0.8934442623693021
13174_52,0.4052858079002242
8427_80,0.4902906158996055
5714_62,0.7878548829306875
4346_41,0.8140650202970732
3918_5,0.30817919286151485
3410_119,0.9866754388880136
2607_82,0.8971707802676534
11014_142,0.6769074355577681
14703_111,0.8123717032637184
18934_173,0.9559060175148701
19896_106,0.8672932096014213
6069_21,0.6523331909352252
18114_73,0.5871908721199618
9902_83,0.8778933740351832
3550_127,0.8669104187247677
2032_140,0.3346266982402095
5717_120,0.9487277850762534
19942_167,0.9387541652318176
15935_57,0.6153033428310068
17280_58,0.9590062646789796
19968_2,0.27768980029553425
11505_49,0.8183897330896955
3556_56,0.630413116406184
11730_165,0.6334619742892349
9758_86,0.21056498748837119
5914_123,0.3977248045801527
14362_88,0.7301410214471592
4022_141,0.634387420016555
6450_69,0.21887316238570895
2163_75,0.08097201646840779
5216_123,0.5586192958188706
13975_42,0.9036743059507572
7491_31,0.9242210868124504
4591_118,0.9840622899642966
8311_133,0.8563897029500066
17315_181,0.6236974539014961
15750_44,0.3946569383881337
13499_36,0.8560481375545658
5583_46,0.2862959543827945
17328_182,0.8577747306778345
1492_62,0.4250735305458063
7888_158,0.9459252560220613
15687_63,0.536638427160767
9961_28,0.9524506556476181
8496_44,0.21746337453285866
6936_14,0.8755696499305762
17320_181,0.4814562912191611
10353_125,0.7547425001337661
16780_100,0.1285777715693529
16261_150,0.9497297201237227
1557_11,0.47543027802844
2914_117,0.9202339031503814
3546_48,0.6982917768881335
3781_103,0.879057813261415
5853_70,0.19278653678574262
12981_137,0.6616866065973209
4647_151,0.8709833161701859
3531_120,0.5932364974409979
7672_72,0.05739106471677708
12435_59,0.8140849726366307
19361_6,0.5977423545160834
11473_136,0.9117499172004828
14414_174,0.761269494014213
295_16,0.899847420303486
9306_158,0.13152201718257
3945_42,0.8373742110501706
12336_105,0.6855898192116154
19214_128,0.9397442967615935
3002_147,0.7003833782916762
11444_165,0.7515480087044157
66_97,0.7389108368327174
3283_81,0.561699369964572
4114_132,0.8214491237060378
8556_26,0.5162520197044101
18620_34,0.8756836228970072
7123_18,0.9686649404712868
13157_174,0.8822266839422065
12039_81,0.6881577460483316
444_56,0.09956933391200065
3729_141,0.6595133014465903
6808_10,0.858688194645286
11697_89,0.7736063417488104
9293_133,0.9671987620196025
8677_88,0.656201937042018
19857_47,0.8011105823079135
19523_119,0.986209596580497
6521_105,0.946327196645869
10205_86,0.49070307489377224
5431_76,0.6576965076425109
12611_137,0.5440924302576139
10567_30,0.9111026436837195
6124_80,0.9477253014408
6793_19,0.9463635414454559
11160_168,0.530014502711346
4268_119,0.9726062021933218
10299_167,0.9469587389837636
10407_132,0.48480643064604695
2088_67,0.6150501387019425
812_114,0.6804945886616718
14725_111,0.9256837621344907
10383_161,0.4876942074776457
7647_20,0.7673766646629921
5802_116,0.8858552758519078
2572_12,0.9130798292522379
7952_102,0.9148914010707614
19158_44,0.6354940292971948
14727_181,0.7083565099613162
19270_92,0.722114857956083
19216_63,0.1587846093189642
3438_43,0.5414044834737898
16587_158,0.9433118367395062
18638_80,0.7709630548038104
12485_172,0.22167607176024773
6713_33,0.36277008157241825
11314_161,0.5478601062642184
8933_99,0.4001726586663466
15864_153,0.9561107398433351
17508_60,0.7220276422732632
7004_124,0.9246807366507631
379_52,0.7138857438419742
14930_154,0.9838803716354069
8777_127,0.7251780908036215
19825_124,0.9424645113804143
18536_144,0.8469635895940181
19436_14,0.8000551466161627
7667_116,0.5319356974544578
7115_11,0.3010200831371876
3742_80,0.9060785892710586
16453_183,0.8912943701270786
7570_118,0.985208476836059
10148_43,0.5540149032993674
10017_126,0.7827822070270565
11906_56,0.195302572684051
990_28,0.8451954553200753
16877_44,0.30423759919994753
7556_176,0.9374319984554434
11281_163,0.48524763785251146
258_113,0.7837192846018679
1728_56,0.9098024140737806
12559_140,0.1513269004778105
6826_73,0.929956550613546
10835_65,0.8426946884500106
13526_54,0.82096929452845
12576_65,0.8215949304537139
7661_136,0.8276561210093153
9303_109,0.9522985945067667
640_155,0.9300090377786117
9358_125,0.7315556991489138
11954_125,0.8339093024840726
8577_41,0.8438215312064601
15867_155,0.9930925025497145
10818_133,0.9243285286881731
11307_46,0.4614926698322704
9795_21,0.7599437995954266
10348_150,0.9438858950128397
11300_163,0.6871328799635948
13133_138,0.5524712287848201
6228_68,0.9860254023718044
13139_155,0.9334725534087837
3305_18,0.9007513050444248
14086_46,0.28897044362157454
19209_1,0.06290154960941582
13332_148,0.34007104528015586
9084_162,0.4934482257942439
11904_43,0.6357452533190506
3630_116,0.16819217781835782
17842_51,0.8911988448251978
14615_41,0.8710625552568404
19426_138,0.8459756395668033
6975_14,0.9102777172700639
6464_87,0.7399287680119532
10444_58,0.13549685909386083
11372_125,0.9053772124311645
6587_27,0.9248107628176264
15646_156,0.9237422778616631
14462_178,0.9484080950357736
9131_135,0.9579361771254865
16920_58,0.9305165380012369
6371_18,0.8742938476959061
17935_80,0.5710350834494765
11324_165,0.9013083977323479
2321_120,0.9159933522436994
11163_84,0.7657655549644856
18297_154,0.9919999500091425
18663_132,0.5040978215414139
13651_152,0.24052319111099293
19580_69,0.5536268120926935
1665_131,0.9789026869350399
13393_32,0.6242152235698869
13220_32,0.7960253683679434
12228_52,0.2863748670056148
14858_154,0.9892132172539911
17805_0,0.5275644368769505
1272_47,0.259288284426195
16228_47,0.6433110884551212
4629_10,0.7429763674142288
9769_80,0.5398018557454362
10754_32,0.7889737262496022
6303_114,0.6197868206170454
4041_132,0.8078214070694459
11943_28,0.9854477887965305
2653_140,0.407130101777436
3206_26,0.24964457552613775
12977_179,0.3948031956334745
4879_27,0.7309481773879274
8936_24,0.33079124941441573
14284_95,0.6151994639307999
18335_135,0.8729566386046796
19841_84,0.1828367681868335
15098_159,0.26398789694993285
14480_139,0.599743655435942
9010_131,0.9891276207027204
10017_132,0.6707682977076413
9192_85,0.5522575713521005
4536_15,0.9087357358964614
1078_96,0.7977618920167583
7175_14,0.5431265361563689
10968_53,0.5362643701599725
2912_9,0.8224780238354986
7435_124,0.955693349255406
13951_59,0.8494464560188341
4102_24,0.8497115370052656
17635_183,0.816254459443031
2652_22,0.6797156501798636
11850_21,0.8098280074906583
3337_88,0.7405488294957555
20069_122,0.3595200305771315
18145_113,0.5330679130882052
7332_16,0.9621626528126823
5531_13,0.6854861129771869
5246_165,0.8781481811673335
2910_39,0.7440053234191024
8384_134,0.6594511005658219
19425_138,0.9222439489328579
8777_134,0.809935997181542
3310_57,0.9291511336197023
1_8,0.7098809407854921
18872_143,0.8934523762560506
134_134,0.9491013493574547
10744_31,0.9492922713715889
11255_86,0.5683924594396953
7348_61,0.9131158137672293
11020_136,0.9223466239953556
55_167,0.9100760893525932
2943_70,0.897643831642749
240_21,0.44841952670933005
2073_117,0.9207335731853679
7899_122,0.8359975320156948
1006_61,0.6592031182724423
1435_109,0.6745379770602556
11973_49,0.8393114865796203
13252_91,0.13309967884491974
6820_77,0.24029615529607387
13711_138,0.46416600092441573
19059_41,0.9703189878622726
4351_86,0.6635069925399627
14670_184,0.873322643816507
4559_67,0.5228345435369435
12101_27,0.865089676247793
12989_148,0.828213282507242
19965_82,0.7047939107049221
9456_27,0.9649127037152805
13002_107,0.6955196018787821
17849_106,0.9692782407403325
338_74,0.3165168000743659
7662_130,0.7564359915735789
9631_125,0.6803160503405916
6208_20,0.5826859942918868
14817_151,0.7266369050769241
6065_72,0.5208421415086748
6905_18,0.8363074325113103
11934_26,0.6521526098314746
16998_155,0.9882673771659666
18123_72,0.012298519384788114
4547_102,0.8907113510278346
17091_97,0.891047482441152
20076_87,0.7910244983184909
12435_90,0.6991875496149244
8830_133,0.4542169458814708
1901_127,0.11722838164980583
18228_114,0.9485392459541933
11147_103,0.8373430190499702
3628_61,0.8915202912731311
3341_155,0.5431164640120224
3639_118,0.9862307034362428
5772_11,0.7088114299959346
17672_179,0.39263540286443355
1254_24,0.7114107968307137
19788_125,0.9468635858403621
7251_116,0.6991582625992961
8073_163,0.5073910853156174
13021_39,0.9433409204141017
2659_28,0.8824214827695771
18903_147,0.9251119870164763
12596_159,0.9488441634199947
6490_30,0.9653846517751103
5682_38,0.7505810742557373
14406_156,0.494173361368448
12027_125,0.762623687357998
14990_61,0.8813672164885622
7737_124,0.8946803673516044
13974_99,0.09289588778008516
8443_134,0.938310496145447
14541_144,0.41672305836407714
16782_47,0.7169139737935201
9591_164,0.9282141249785999
5927_114,0.8796242071527803
4503_34,0.9040597849211248
11460_27,0.9746083875671189
7201_113,0.6950305300334634
17427_149,0.5517664638445993
3793_9,0.278328781429994
10438_166,0.7827814477540093
10184_48,0.22381372151023682
15724_96,0.8472424096417921
2539_80,0.8369948211396102
14860_43,0.4868248085392325
3105_150,0.732592756344257
11817_104,0.13172887254977061
4179_83,0.37052635170196085
14204_138,0.943024285512473
8359_125,0.9357245187536339
4576_125,0.47131380704668735
4728_149,0.8114525740049604
11157_46,0.41483088531430323
13187_36,0.20591810003795186
17003_63,0.8387169842907879
10682_167,0.9417692075966555
12183_134,0.9011632154050715
5162_164,0.9405694113943516
15907_58,0.9351959803338142
6627_107,0.8574556557583705
1830_42,0.5417737967431535
409_96,0.650092938647257
11174_168,0.5694700398010252
5107_120,0.38543320336653464
14544_94,0.8183736548867331
10325_168,0.4692252705547556
19825_114,0.9486618979799449
16639_184,0.9396620772703035
18673_84,0.5316146532364217
12770_172,0.29364648866812554
3924_29,0.8099352897510244
15222_57,0.44193938499449104
15569_110,0.8792030192499001
9536_61,0.14855104944144204
7501_20,0.8867651890200361
1169_23,0.7307003455524589
14064_56,0.7057415887197559
18341_128,0.2872255012935813
15435_152,0.5835096775640798
61_95,0.7283129970604766
8032_125,0.7116602580563455
13880_145,0.8947807474356739
829_144,0.406121749489158
15442_44,0.44942424399855274
18054_87,0.44231030888076805
18611_139,0.38640146161257205
9149_162,0.48979107887381435
19823_112,0.6169755551738171
6993_61,0.35160891726028926
3871_100,0.528454158283094
2160_17,0.8460067617976877
15642_109,0.9607710079505001
11308_125,0.5018730020390917
451_99,0.6252565210529005
11027_41,0.9108672092347256
10826_28,0.9260521306305771
6424_68,0.5767791472421308
10055_140,0.9198177383126157
9630_160,0.8699586569564015
17763_158,0.9028694626644084
1037_130,0.9650586049498158
14176_52,0.3298466684801414
17125_157,0.9552752794702384
11968_47,0.5686489304933425
291_70,0.8261820215214565
16120_44,0.2763129507532827
16180_181,0.5559894070822127
12679_140,0.8592531794409503
17751_44,0.31716465065749794
11996_27,0.8606995287730054
20019_154,0.981871039878739
16061_94,0.4566785217882141
740_19,0.9085519150848919
15119_153,0.8406188031535952
18196_115,0.8602897126368062
9803_101,0.9298565388185206
5751_129,0.7610037897486865
8573_97,0.8022956531094511
9657_28,0.945723493839568
14739_43,0.5810197483428501
5382_158,0.7439318550938672
12027_129,0.5873594748448734
14513_172,0.1979159836616516
12877_170,0.42617997062808355
18297_156,0.9609878020804641
11394_102,0.9285832507923241
18899_154,0.7388553534972776
13543_137,0.9741478620279804
11352_96,0.9647879219170988
10927_29,0.7337961165294656
2134_20,0.6906935527277319
8649_133,0.768444416894893
18895_172,0.7136577341327592
9625_131,0.9048983948074175
6520_67,0.8873840915383525
12024_141,0.8689297732453998
2008_96,0.9791415897700377
114_159,0.6573422444611126
18786_121,0.9015540459496375
3138_118,0.5238847807963594
19907_111,0.6759012868106844
4109_18,0.923917724128076
6848_29,0.7009239627283683
7580_125,0.9401191134928072
4607_155,0.7481346191315288
18818_73,0.42706016493755095
7853_15,0.7514641262879181
17504_160,0.835770605667808
1079_16,0.9858466037222154
15543_111,0.6457695143737883
9039_86,0.828096696090219
15715_44,0.4923108164594766
4000_70,0.1435536706570149
14077_88,0.912094071008381
11628_27,0.8586422904768441
15677_160,0.9452884752970362
12167_81,0.2543914005755557
9106_131,0.9791658637806087
2874_4,0.5543436318882763
14146_32,0.74086705079892
4992_176,0.9540703760071921
52_10,0.753598498208352
896_65,0.6335955349528861
3918_9,0.25249769777761805
603_143,0.9841359655843537
8924_103,0.6418260175281728
14186_178,0.7706637300155784
14530_53,0.3028968611709504
4659_151,0.07643877344495069
5382_149,0.918059729999194
10818_134,0.9266316299744053
14019_177,0.5836729703384631
1574_124,0.9295706488522736
9747_101,0.9232972092917284
5306_20,0.832672625623737
15006_63,0.3312283002681382
6373_49,0.6136482581273566
8456_129,0.89455826042157
17550_45,0.28994143740694717
6686_79,0.9228645865630576
2957_113,0.4731194684512263
13988_32,0.49542096719585293
12875_89,0.7373130817044294
4622_62,0.5226101484021707
1691_135,0.8711012902702444
19165_75,0.33281144150581027
11883_163,0.6811937202112766
7302_73,0.21148551736662055
14892_45,0.1708346507581251
12409_35,0.8399293930531194
4517_49,0.968054620750021
1109_67,0.3848907915753626
3340_21,0.5675886574722993
10615_30,0.8665569915091692
13360_173,0.9002940093874863
12460_41,0.7915047895780691
17332_182,0.9735036936526816
15399_95,0.7279043049063846
19139_8,0.7931132221469267
6769_166,0.8527534602513122
15514_57,0.7359298905859388
8730_30,0.938606517421241
3233_151,0.9569537492308944
7618_13,0.9597162793526364
1929_145,0.35658697474446127
13714_89,0.710793407752563
19016_94,0.8102869137706021
9517_43,0.6301037606151874
14344_141,0.24134782110168684
3974_125,0.982363907444553
16702_155,0.9910536161362347
8156_102,0.900425307597045
16395_43,0.675058203588003
19247_25,0.4924495228298142
19227_30,0.9186408704362783
6837_121,0.9274810613825937
7804_18,0.929851222563615
19028_134,0.8676230224508904
5643_23,0.9247806702411787
10388_139,0.1475045810749911
353_78,0.8627292775727734
8409_34,0.5953966333642153
3731_34,0.25301424206648915
7585_73,0.6489158166779516
493_95,0.9207575777081461
333_6,0.5460875739889792
13631_37,0.3208655738058737
430_84,0.7212991421020366
805_128,0.8437572021473494
10862_130,0.9857003444994311
8478_176,0.9030126026486324
8341_134,0.8387851831460795
5772_12,0.703017841186975
2125_177,0.4961792109009153
15182_97,0.631258972049302
5912_16,0.9564877189843092
19913_98,0.145873336215699
10915_91,0.13670603555083216
6058_115,0.8571719215122593
13301_175,0.9007983236924368
18324_113,0.8930748371149115
13876_52,0.23784506139191908
3113_134,0.7116731332421672
9753_170,0.7641953016576852
7270_144,0.1483134810320131
2272_27,0.9615175287481289
2727_59,0.9280111294268811
6635_60,0.5633273832042025
8478_170,0.4554157957812614
18971_20,0.7499838012630661
8143_23,0.7364985282424538
481_76,0.20795423236092836
1428_70,0.5615412965764915
14085_145,0.925549724405963
2262_116,0.8839197473569776
12101_21,0.30965789621971634
633_77,0.9531481028975802
