id,is_pass
7434_15,0
18019_126,0
18110_142,0
928_27,0
5160_33,0
3284_121,0
17897_56,0
14813_160,0
14545_50,0
2643_120,0
4198_131,0
2587_52,0
2300_10,0
9723_126,0
10575_133,0
11460_29,0
19671_88,0
16873_154,0
2632_96,0
14610_41,0
3039_96,0
7605_16,0
5864_74,0
9164_81,0
8433_27,0
16521_151,0
19327_107,0
19395_115,0
1542_29,0
1983_29,0
497_173,0
18831_46,0
9213_30,0
12333_26,0
5118_11,0
12423_26,0
13098_51,0
9180_81,0
1501_164,0
3718_126,0
631_144,0
19895_6,0
8520_31,0
14271_142,0
2418_126,0
5119_57,0
16629_47,0
3110_71,0
5277_77,0
7387_20,0
4192_164,0
6209_18,0
15126_158,0
1215_46,0
13589_33,0
7862_67,0
9532_130,0
2663_164,0
6262_43,0
13728_62,0
11150_29,0
20044_89,0
14333_32,0
16289_100,0
304_164,0
19191_153,0
19071_127,0
2720_21,0
16304_149,0
5158_102,0
5439_45,0
13436_173,0
11878_126,0
3685_24,0
1608_7,0
3818_21,0
7178_51,0
13186_112,0
5507_61,0
20064_31,0
633_73,0
2575_71,0
2342_0,0
9779_129,0
7859_120,0
9962_162,0
7628_114,0
10343_23,0
17847_102,0
15249_186,0
3157_129,0
11641_167,0
19966_132,0
16917_65,0
3414_131,0
4093_83,0
5070_136,0
19546_29,0
2468_84,0
11788_26,0
12057_179,0
9509_102,0
4080_103,0
8026_29,0
15881_43,0
2800_150,0
3220_8,0
4038_42,0
4863_74,0
1006_62,0
18725_36,0
8909_22,0
13836_34,0
15093_155,0
17177_64,0
8090_45,0
7968_145,0
9562_80,0
8070_95,0
15092_182,0
11674_129,0
18528_159,0
15886_98,0
14674_184,0
1504_151,0
12838_139,0
13267_146,0
9194_48,0
12138_135,0
9894_132,0
6096_115,0
14357_143,0
6803_157,0
13933_148,0
19397_160,0
719_42,0
219_159,0
7816_25,0
14266_170,0
19861_89,0
2183_123,0
20054_93,0
16303_155,0
3204_95,0
14520_110,0
9802_142,0
7445_115,0
193_113,0
3643_137,0
4317_125,0
15754_109,0
17827_54,0
15652_187,0
6007_117,0
8137_125,0
11488_63,0
12279_175,0
19274_113,0
16778_99,0
180_127,0
7002_153,0
12279_172,0
6439_77,0
12017_132,0
6659_78,0
15648_112,0
15104_151,0
1724_136,0
357_82,0
11324_163,0
13360_174,0
974_109,0
12270_30,0
4002_68,0
19893_11,0
19777_79,0
17424_57,0
13098_87,0
10294_168,0
2014_47,0
18383_83,0
1844_7,0
7771_78,0
3330_97,0
11595_130,0
13950_138,0
11035_27,0
12366_24,0
12205_101,0
18028_156,0
19056_157,0
18369_82,0
7005_11,0
1816_22,0
7121_153,0
18070_113,0
5917_11,0
11819_21,0
1697_73,0
16570_149,0
1554_93,0
16847_94,0
8723_50,0
7716_19,0
2370_84,0
4718_13,0
19115_27,0
18239_86,0
3216_122,0
14235_170,0
19945_122,0
250_57,0
5985_90,0
1250_25,0
722_4,0
11416_80,0
3828_96,0
14128_140,0
19155_61,0
3621_68,0
13545_35,0
9535_23,0
3807_81,0
6714_18,0
5627_17,0
9086_133,0
1944_128,0
12416_30,0
15450_63,0
6130_69,0
18346_115,0
6800_133,0
8035_161,0
18380_173,0
18732_2,0
7596_37,0
3169_78,0
4040_50,0
3329_15,0
4423_10,0
14847_112,0
14024_173,0
7130_123,0
19698_141,0
19421_130,0
13272_49,0
12051_128,0
16941_154,0
704_165,0
19016_95,0
17935_84,0
6101_61,0
8202_135,0
15227_96,0
12983_89,0
17444_158,0
18274_182,0
2699_113,0
14090_172,0
3200_159,0
1613_26,0
13521_145,0
9448_127,0
14596_94,0
3041_150,0
6912_20,0
4545_17,0
19319_28,0
2458_12,0
19110_160,0
19776_44,0
7283_79,0
20011_159,0
11158_133,0
10601_50,0
9711_43,0
14494_87,0
3129_137,0
18039_128,0
14868_185,0
6231_14,0
10843_21,0
15752_154,0
8771_24,0
4505_148,0
7522_27,0
18636_66,0
10161_101,0
4318_113,0
7419_117,0
6385_139,0
20031_44,0
3021_137,0
6591_44,0
19106_5,0
3189_58,0
13633_143,0
12133_100,0
2877_114,0
16334_159,0
5856_122,0
306_116,0
7603_74,0
9864_41,0
8590_101,0
7194_69,0
17605_153,0
7604_118,0
5515_126,0
2216_2,0
11030_102,0
13703_41,0
7355_19,0
7471_132,0
11987_131,0
18295_153,0
10387_128,0
4892_16,0
19871_45,0
6887_82,0
8660_97,0
19499_67,0
3494_48,0
12082_64,0
6565_11,0
11086_31,0
455_128,0
10869_85,0
17403_47,0
8409_41,0
1197_32,0
16670_160,0
15669_99,0
19533_170,0
14734_155,0
10601_131,0
15952_157,0
10949_125,0
6946_15,0
10763_75,0
5044_117,0
11381_89,0
18157_75,0
6930_143,0
11761_163,0
2339_126,0
18515_69,0
14162_62,0
14545_51,0
10430_27,0
5551_66,0
2233_115,0
19107_83,0
16694_180,0
1700_34,0
10555_162,0
2124_79,0
8053_135,0
10927_28,0
1658_157,0
17243_64,0
7337_118,0
19184_132,0
14599_37,0
7559_27,0
17698_149,0
13723_56,0
9779_136,0
6148_17,0
18965_94,0
18962_26,0
12698_108,0
4259_127,0
3449_80,0
4538_170,0
3289_65,0
7508_139,0
1479_150,0
19564_74,0
10926_22,0
16191_151,0
1763_29,0
14238_176,0
8767_102,0
15350_110,0
7746_49,0
3569_20,0
1833_154,0
9613_167,0
825_10,0
9608_63,0
11869_167,0
5774_69,0
15340_44,0
8643_21,0
362_26,0
19546_21,0
8921_168,0
9992_104,0
10470_134,0
18267_95,0
15009_149,0
3372_152,0
13416_184,0
11480_26,0
4929_59,0
11713_135,0
2805_48,0
1507_149,0
8855_161,0
14548_57,0
2334_150,0
383_8,0
2490_6,0
7777_119,0
5183_85,0
18875_16,0
2616_24,0
6140_45,0
14797_47,0
2828_67,0
17288_99,0
18390_66,0
3017_121,0
14603_56,0
6867_141,0
13627_137,0
4216_76,0
7036_61,0
10564_126,0
16647_158,0
3397_25,0
9951_125,0
4425_82,0
18550_99,0
8626_127,0
6424_72,0
2495_63,0
3473_125,0
18290_62,0
3207_82,0
18479_104,0
11406_130,0
1634_150,0
18069_90,0
8501_81,0
2212_37,0
19559_168,0
9665_108,0
14525_144,0
15225_58,0
17158_43,0
19490_46,0
15922_151,0
4825_124,0
10859_139,0
9653_32,0
8594_85,0
16735_157,0
6398_119,0
1146_80,0
14231_177,0
16915_95,0
12576_89,0
983_73,0
19290_69,0
1361_106,0
17665_159,0
6180_101,0
10294_162,0
17675_185,0
15731_152,0
11355_104,0
18584_133,0
19816_146,0
11496_168,0
19554_16,0
5617_10,0
8467_127,0
18666_115,0
10573_31,0
12090_80,0
12680_90,0
9919_83,0
6292_14,0
4058_122,0
10405_161,0
6489_116,0
8955_22,0
12329_88,0
8435_30,0
2178_61,0
8956_131,0
10358_138,0
10910_170,0
16662_181,0
4592_6,0
18740_83,0
4122_21,0
11329_43,0
8128_17,0
7068_101,0
15180_111,0
9660_96,0
14906_185,0
6815_81,0
13680_42,0
18832_136,0
5036_127,0
2542_36,0
16039_151,0
9941_98,0
13639_49,0
18537_99,0
14837_154,0
5287_14,0
2646_177,0
11279_133,0
19038_76,0
7732_60,0
14046_160,0
5294_164,0
7522_28,0
17438_151,0
18807_99,0
5539_121,0
12971_93,0
8001_10,0
2964_181,0
11302_26,0
18914_138,0
19863_13,0
16255_180,0
17625_43,0
1105_31,0
8930_63,0
8797_133,0
17411_43,0
8732_165,0
1686_2,0
560_165,0
17315_186,0
16967_47,0
19521_67,0
15180_109,0
2171_65,0
6021_114,0
9354_134,0
16878_98,0
7171_119,0
3008_114,0
7929_141,0
6481_138,0
14025_39,0
9986_61,0
9986_84,0
12124_22,0
9955_167,0
10227_31,0
693_125,0
5876_14,0
16522_156,0
9108_28,0
7137_76,0
14389_36,0
2127_140,0
14491_42,0
1282_127,0
10794_132,0
17516_46,0
5250_29,0
9490_29,0
3354_51,0
5874_168,0
5690_37,0
19651_100,0
3885_163,0
18083_81,0
14166_173,0
11584_31,0
9881_62,0
13351_173,0
14151_96,0
19002_144,0
11013_23,0
1236_10,0
14489_54,0
15398_153,0
18545_63,0
7513_37,0
11074_174,0
4190_119,0
6686_48,0
10370_22,0
2922_136,0
4744_146,0
6787_122,0
4672_12,0
4638_124,0
11630_162,0
6716_23,0
2722_133,0
6333_83,0
6009_116,0
12287_147,0
1902_94,0
19741_57,0
5469_52,0
19904_151,0
19893_13,0
18576_122,0
2151_94,0
13951_146,0
879_22,0
4461_119,0
14584_171,0
1586_157,0
15517_95,0
10277_125,0
11786_53,0
1708_113,0
9121_171,0
12485_173,0
116_1,0
4185_85,0
18030_33,0
7111_19,0
11720_29,0
8388_133,0
19679_27,0
13367_174,0
1015_93,0
18525_59,0
14989_61,0
15856_181,0
13960_41,0
10758_81,0
9277_84,0
8268_30,0
15479_44,0
7533_102,0
6088_138,0
6423_71,0
6030_38,0
3177_12,0
2477_32,0
12361_172,0
17597_46,0
15063_152,0
765_68,0
4233_52,0
17777_185,0
5364_27,0
9875_125,0
19052_96,0
3515_113,0
14857_109,0
7351_32,0
14521_170,0
17417_184,0
11572_132,0
10298_53,0
5761_48,0
11098_127,0
13359_106,0
3004_76,0
1876_122,0
939_62,0
14967_157,0
14164_170,0
6586_102,0
13279_42,0
6991_114,0
14485_32,0
14819_99,0
15179_47,0
6145_120,0
12437_27,0
12368_53,0
5450_22,0
19123_159,0
15893_44,0
9871_157,0
3176_45,0
14625_179,0
20093_136,0
1915_21,0
6805_114,0
1939_16,0
18987_28,0
7436_11,0
11616_177,0
1197_40,0
20061_94,0
11303_161,0
17451_46,0
6328_18,0
8862_21,0
6900_67,0
14971_58,0
2950_95,0
5064_135,0
2165_159,0
11127_163,0
474_43,0
3627_25,0
8650_82,0
11954_134,0
13309_178,0
13560_138,0
10952_82,0
19514_87,0
11420_148,0
13261_34,0
6535_137,0
11640_136,0
16735_158,0
16299_160,0
18180_142,0
12547_39,0
13742_53,0
337_143,0
5624_154,0
19369_55,0
2770_120,0
9336_81,0
10149_176,0
1075_4,0
1966_58,0
3217_114,0
17529_45,0
4137_58,0
19833_75,0
15583_63,0
5025_81,0
2918_125,0
1461_106,0
17370_159,0
19231_79,0
10123_31,0
16349_45,0
7007_71,0
1627_83,0
9400_24,0
11412_163,0
13621_141,0
16070_94,0
17056_43,0
5662_21,0
18238_149,0
12836_144,0
16886_61,0
1819_9,0
10236_145,0
4248_48,0
4522_116,0
5238_27,0
4308_120,0
8910_35,0
17659_45,0
696_62,0
2293_150,0
13234_60,0
13482_157,0
7070_89,0
7986_110,0
7174_131,0
2627_14,0
8932_53,0
15021_62,0
9517_46,0
1146_82,0
11617_93,0
12751_45,0
9585_27,0
11748_34,0
694_142,0
13390_148,0
15587_151,0
13206_87,0
4443_66,0
16551_149,0
11900_65,0
2408_80,0
7195_15,0
13017_38,0
5776_52,0
5126_92,0
15902_156,0
10693_161,0
17725_96,0
15428_57,0
443_65,0
11455_21,0
5694_121,0
11573_165,0
4617_142,0
9080_134,0
19506_33,0
9528_23,0
14840_182,0
18052_84,0
12692_93,0
12885_63,0
8290_24,0
11723_63,0
7165_124,0
6164_115,0
729_179,0
14029_142,0
19867_37,0
3755_15,0
782_9,0
9393_29,0
18453_129,0
17702_57,0
851_86,0
7784_18,0
6893_118,0
10297_131,0
13710_173,0
16820_95,0
8066_157,0
13911_99,0
18113_2,0
6774_164,0
14634_33,0
18595_51,0
351_104,0
4965_136,0
8038_132,0
3102_51,0
12710_144,0
8244_181,0
2894_140,0
6178_81,0
12947_52,0
7303_116,0
19977_57,0
3941_90,0
6974_63,0
8027_65,0
5825_25,0
5647_28,0
3668_14,0
13607_95,0
6864_83,0
11430_51,0
7699_12,0
11948_165,0
3410_116,0
1235_118,0
18701_115,0
13328_39,0
5376_114,0
3894_129,0
1452_20,0
3045_106,0
18514_22,0
9866_40,0
2882_119,0
18611_145,0
9183_161,0
1206_15,0
11280_30,0
12316_104,0
19364_26,0
14052_40,0
12178_62,0
10661_94,0
13_33,0
6384_120,0
3291_119,0
19416_45,0
2540_74,0
9409_82,0
19392_80,0
19682_133,0
3268_153,0
9194_50,0
11173_22,0
9105_91,0
14399_174,0
5048_132,0
13345_53,0
13981_53,0
16112_181,0
644_109,0
4207_67,0
18176_81,0
1801_77,0
982_133,0
10994_50,0
7980_163,0
8857_25,0
11868_133,0
1736_45,0
13006_148,0
5096_127,0
10918_136,0
1077_76,0
2658_146,0
18774_54,0
14408_175,0
7884_81,0
5614_114,0
6637_124,0
11596_83,0
4102_28,0
18621_174,0
16685_149,0
12384_142,0
15739_149,0
6729_26,0
8960_46,0
657_41,0
16598_100,0
11053_30,0
18550_94,0
1927_145,0
13380_159,0
19194_43,0
17345_65,0
18415_56,0
6649_114,0
14383_176,0
15380_110,0
15291_97,0
11991_54,0
9059_94,0
4055_138,0
14664_47,0
2446_121,0
18082_53,0
18087_72,0
14865_45,0
11182_45,0
16542_180,0
12710_138,0
14611_32,0
13380_154,0
13337_156,0
17477_184,0
17774_43,0
16683_153,0
19636_29,0
392_53,0
14476_139,0
17145_150,0
3010_80,0
19431_8,0
1538_124,0
6114_130,0
9430_157,0
10285_43,0
13993_39,0
11240_80,0
17092_156,0
8947_130,0
14251_38,0
10430_31,0
7027_119,0
6309_53,0
2969_27,0
12427_140,0
10369_139,0
19417_48,0
3490_24,0
12592_32,0
8689_103,0
17956_28,0
10015_129,0
12884_179,0
19561_136,0
9387_167,0
7996_183,0
15223_156,0
17304_46,0
8480_106,0
2770_114,0
15770_95,0
8239_51,0
1091_144,0
3270_123,0
16092_157,0
6255_22,0
7288_13,0
8051_131,0
18376_86,0
2149_89,0
4157_61,0
13470_32,0
6626_111,0
11381_92,0
4506_104,0
5743_20,0
14582_87,0
5361_29,0
4237_18,0
13582_173,0
6857_123,0
843_107,0
3259_33,0
14621_36,0
6569_113,0
16954_111,0
3047_171,0
4442_39,0
16669_43,0
6432_123,0
11046_21,0
1920_42,0
2380_78,0
4239_148,0
15949_156,0
7283_71,0
2469_24,0
9399_156,0
11011_162,0
13973_40,0
6731_12,0
19682_125,0
4614_50,0
12347_146,0
19665_33,0
14250_61,0
3745_149,0
6969_17,0
7732_59,0
13064_34,0
2355_25,0
18945_156,0
12299_33,0
15289_149,0
8756_24,0
987_48,0
16143_65,0
13951_137,0
14895_182,0
11635_24,0
4585_139,0
5828_73,0
13803_144,0
6622_68,0
1355_22,0
6607_85,0
11555_162,0
8552_58,0
15506_149,0
4778_144,0
603_145,0
17029_158,0
13810_36,0
2391_75,0
14333_39,0
2861_66,0
10019_135,0
9543_31,0
15689_183,0
18740_81,0
11087_144,0
10746_89,0
12169_104,0
14858_153,0
10506_108,0
9427_23,0
16028_180,0
14389_42,0
9974_48,0
12054_155,0
12113_145,0
4609_165,0
18929_140,0
12311_51,0
3891_99,0
19636_24,0
15120_183,0
19471_117,0
1851_41,0
17826_63,0
17227_43,0
13371_173,0
5129_80,0
4026_12,0
8582_129,0
6651_122,0
18472_8,0
16335_64,0
1714_62,0
5280_104,0
2844_7,0
4511_80,0
16581_182,0
3123_31,0
865_154,0
1752_2,0
7402_122,0
17579_95,0
15315_151,0
15578_47,0
15079_57,0
13987_173,0
8261_162,0
19620_82,0
25_6,0
11584_21,0
2789_82,0
19628_126,0
17866_7,0
11444_167,0
14860_44,0
8209_37,0
15129_181,0
18222_95,0
10974_131,0
19468_33,0
7486_17,0
6208_19,0
5811_144,0
10144_35,0
20090_140,0
5150_117,0
14311_173,0
11162_166,0
15664_44,0
13633_140,0
14878_96,0
8329_29,0
18432_29,0
17301_97,0
17140_111,0
11601_129,0
3768_75,0
1634_149,0
17949_125,0
7486_13,0
18099_99,0
8318_132,0
19038_73,0
16155_110,0
12984_108,0
13633_137,0
14835_57,0
3830_71,0
10300_43,0
4012_95,0
16893_186,0
11910_59,0
16510_152,0
244_63,0
17470_149,0
13468_93,0
16521_154,0
17913_69,0
10012_46,0
15731_158,0
11158_130,0
19215_1,0
13755_38,0
5344_58,0
4448_115,0
10092_127,0
2115_17,0
19632_4,0
17507_182,0
9165_81,0
18132_135,0
15181_184,0
11099_21,0
6684_130,0
1275_8,0
16314_179,0
816_12,0
1665_127,0
3808_82,0
5991_73,0
8455_127,0
15749_183,0
6764_76,0
12705_39,0
13098_89,0
18320_62,0
1595_12,0
9746_133,0
1737_70,0
1747_45,0
19131_186,0
10791_27,0
12371_41,0
9726_169,0
10064_104,0
19909_183,0
6049_28,0
16522_159,0
8402_21,0
1007_119,0
16870_152,0
331_29,0
9379_25,0
9053_83,0
3529_21,0
1382_59,0
11195_90,0
9909_23,0
7694_13,0
3596_18,0
10530_134,0
19474_2,0
5082_47,0
4292_141,0
18584_131,0
3061_123,0
7199_50,0
19467_50,0
8042_128,0
3928_133,0
4200_66,0
1178_184,0
13865_45,0
580_187,0
18460_154,0
1632_143,0
3387_184,0
7628_116,0
7245_17,0
1179_96,0
9808_101,0
13854_156,0
1420_151,0
12215_126,0
3830_77,0
12327_22,0
18460_149,0
2983_82,0
2877_116,0
16162_62,0
3611_182,0
5302_171,0
13429_41,0
8034_80,0
12594_157,0
14487_145,0
2456_133,0
10706_21,0
18827_181,0
2598_73,0
16432_153,0
9441_24,0
11998_183,0
7574_77,0
163_9,0
1739_82,0
14380_173,0
869_94,0
10687_29,0
4260_11,0
9528_31,0
10604_137,0
19261_52,0
18566_115,0
3242_73,0
18499_155,0
7719_68,0
3523_140,0
13703_40,0
19788_133,0
18966_127,0
7964_128,0
11757_108,0
2320_166,0
785_115,0
6060_27,0
11253_47,0
10539_57,0
11436_39,0
18964_97,0
1850_112,0
19623_83,0
239_100,0
3269_92,0
17700_111,0
18110_144,0
16019_94,0
15878_94,0
69_17,0
4670_87,0
15600_151,0
20068_25,0
11019_136,0
18512_182,0
16287_44,0
7563_121,0
3718_125,0
11258_161,0
12467_106,0
12443_49,0
621_97,0
524_131,0
9603_163,0
11121_104,0
14548_142,0
9882_150,0
8449_132,0
1986_167,0
9744_99,0
17388_46,0
2610_21,0
11141_127,0
10610_30,0
8583_126,0
17939_83,0
18776_167,0
5199_31,0
19459_5,0
9472_103,0
437_128,0
4693_54,0
4267_84,0
5129_81,0
14110_36,0
14912_157,0
19046_35,0
17029_160,0
3425_76,0
15497_152,0
7255_123,0
13180_173,0
4747_129,0
2293_155,0
3884_11,0
11285_97,0
1112_17,0
12551_39,0
19856_101,0
14981_110,0
4111_165,0
17627_150,0
4670_88,0
16930_184,0
10527_130,0
18682_155,0
18576_120,0
11517_166,0
12327_21,0
9971_38,0
6336_120,0
15018_43,0
6081_173,0
19020_42,0
3155_18,0
4952_17,0
8585_23,0
4220_158,0
9296_168,0
4711_128,0
4876_137,0
18793_4,0
9734_87,0
1927_138,0
15480_185,0
1428_66,0
12115_134,0
12961_138,0
19298_83,0
12741_140,0
16064_43,0
8811_62,0
1068_81,0
6258_66,0
14408_177,0
18335_131,0
6126_31,0
3384_28,0
16025_160,0
10399_22,0
6523_15,0
4199_70,0
12330_106,0
12853_106,0
7913_74,0
14819_98,0
18831_44,0
14260_57,0
5439_44,0
9145_80,0
19332_121,0
9851_65,0
18619_77,0
3344_111,0
13848_92,0
149_31,0
635_65,0
7313_126,0
9315_128,0
11314_165,0
9517_45,0
7822_18,0
2119_119,0
7943_127,0
11166_103,0
7994_127,0
6305_13,0
19682_129,0
12414_26,0
19720_65,0
18686_28,0
14361_143,0
1368_67,0
18094_74,0
10054_33,0
17692_150,0
8249_55,0
19505_32,0
9904_127,0
7286_20,0
10169_81,0
15468_150,0
7676_119,0
1910_125,0
20029_87,0
5580_26,0
12102_130,0
4004_58,0
16542_179,0
1684_158,0
13341_36,0
7154_114,0
9863_164,0
17717_47,0
3707_36,0
8758_101,0
17424_62,0
17900_44,0
11409_80,0
17978_113,0
13104_64,0
17053_154,0
14701_94,0
2125_173,0
1554_87,0
6344_15,0
15419_110,0
3330_95,0
16417_156,0
14183_107,0
13730_96,0
16684_46,0
3778_67,0
18818_66,0
713_178,0
14359_55,0
16704_153,0
11519_35,0
18883_167,0
11045_130,0
27_52,0
2567_10,0
14081_93,0
11191_164,0
13440_50,0
2295_102,0
7583_11,0
9227_133,0
14671_112,0
12626_159,0
1730_24,0
1718_40,0
19040_79,0
12322_25,0
603_146,0
12144_54,0
2988_82,0
13052_89,0
74_15,0
1370_51,0
19166_116,0
6832_22,0
15128_98,0
18602_174,0
11980_173,0
10625_44,0
8533_136,0
19311_87,0
1071_46,0
6950_70,0
8498_31,0
6478_10,0
257_47,0
15924_44,0
2569_80,0
19461_122,0
18509_38,0
557_164,0
18645_32,0
12038_83,0
2494_54,0
7636_12,0
1379_23,0
19416_44,0
14837_151,0
6660_114,0
9034_54,0
4419_11,0
8288_64,0
18281_158,0
9575_125,0
15766_183,0
435_76,0
16571_149,0
18723_132,0
3818_29,0
11445_32,0
237_124,0
8537_28,0
10610_23,0
16098_43,0
14836_65,0
7586_83,0
13677_87,0
19928_0,0
11234_134,0
2828_69,0
7803_62,0
6708_66,0
3311_63,0
7630_14,0
15789_61,0
4580_139,0
4485_46,0
13908_145,0
2700_52,0
18460_152,0
8554_126,0
5713_29,0
11124_96,0
1166_55,0
14974_179,0
9313_62,0
3632_90,0
14223_48,0
2378_147,0
8719_43,0
3094_9,0
11787_21,0
8295_128,0
3337_92,0
5499_25,0
8221_63,0
9439_23,0
17789_46,0
19062_82,0
6236_69,0
18019_132,0
8157_129,0
7232_106,0
13853_42,0
5513_38,0
14655_42,0
3614_34,0
15548_61,0
3588_158,0
15780_94,0
2778_18,0
2686_118,0
5603_46,0
15781_109,0
9362_161,0
3385_24,0
8030_127,0
9011_47,0
14700_160,0
13022_87,0
19588_0,0
1205_2,0
2644_27,0
5753_127,0
12892_176,0
1752_4,0
11743_104,0
19184_127,0
8818_161,0
8455_136,0
18537_98,0
2192_62,0
9513_126,0
16846_110,0
11488_102,0
14183_49,0
16668_184,0
6848_26,0
6805_124,0
14136_35,0
11536_112,0
433_35,0
12188_166,0
3849_10,0
6304_18,0
2658_140,0
3206_27,0
4364_19,0
2787_121,0
15216_46,0
4829_119,0
5694_119,0
3741_84,0
9789_86,0
2763_87,0
8882_84,0
12130_104,0
13880_137,0
3001_57,0
14713_185,0
316_114,0
1847_142,0
10224_131,0
11987_128,0
5595_50,0
6789_121,0
13221_141,0
14598_37,0
1158_96,0
13243_105,0
2301_33,0
417_136,0
3353_83,0
5011_126,0
16003_45,0
7415_11,0
8817_62,0
11177_55,0
10808_163,0
1546_147,0
6812_48,0
3398_59,0
17073_152,0
16346_181,0
12650_140,0
8706_101,0
4465_19,0
10366_44,0
10748_129,0
2363_49,0
480_4,0
3299_71,0
1450_125,0
2741_117,0
7693_101,0
558_83,0
7728_114,0
3417_85,0
6314_69,0
15400_155,0
7181_31,0
15762_179,0
12885_58,0
5076_103,0
79_107,0
16874_63,0
17926_63,0
4619_53,0
13561_38,0
4529_59,0
20062_4,0
455_125,0
2681_165,0
14773_185,0
19849_80,0
7832_35,0
3724_120,0
7789_11,0
13797_87,0
13329_88,0
4019_30,0
11133_101,0
8697_126,0
19565_73,0
2894_139,0
16043_64,0
13136_174,0
8693_80,0
6059_72,0
19957_90,0
19878_1,0
183_0,0
1580_71,0
2124_70,0
15359_43,0
6343_27,0
9248_86,0
10357_127,0
15492_150,0
6647_123,0
8930_80,0
5716_47,0
13129_44,0
786_116,0
3509_113,0
13046_170,0
12858_142,0
5222_130,0
8012_54,0
12207_101,0
14396_146,0
6592_71,0
9766_164,0
12983_93,0
6575_13,0
10176_112,0
15607_160,0
11527_22,0
9456_30,0
6069_27,0
14266_175,0
4379_119,0
3409_93,0
528_47,0
17465_155,0
18832_126,0
3070_125,0
7398_10,0
18689_69,0
18702_158,0
12260_59,0
5114_121,0
12542_39,0
6814_20,0
14972_110,0
5512_67,0
12961_145,0
5030_147,0
7974_82,0
2637_78,0
13888_143,0
14128_148,0
6318_113,0
5971_27,0
7539_16,0
5587_85,0
19561_130,0
5834_126,0
12252_101,0
13499_40,0
11973_56,0
15014_150,0
13312_170,0
17576_65,0
8559_31,0
18736_1,0
13344_186,0
19529_113,0
13684_147,0
18590_143,0
15196_97,0
12233_22,0
19492_10,0
6809_137,0
8041_83,0
9294_86,0
8888_173,0
4015_59,0
13426_176,0
9199_137,0
18209_86,0
15573_112,0
2285_9,0
12107_25,0
17458_154,0
11849_59,0
16783_58,0
12304_173,0
509_38,0
19582_129,0
11702_136,0
10238_174,0
18689_68,0
20023_75,0
3354_48,0
7459_15,0
4564_140,0
